testCaseId,borrowerFico,ltv,loanAmount,loanPeriod,propertyType,loanType,decision, loanProgram, interestRate
672,660,80,418000,40 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
673,660,80,418000,40 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
674,660,80,418000,40 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
675,660,80,418000,40 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
676,660,80,418000,40 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
677,660,80,418000,40 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
678,660,80,418000,40 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
679,660,80,418000,40 years,Commercial,Fixed,Denial,NA,NA
680,660,80,418000,40 years,Commercial,Adjustable,Denial,NA,NA
681,660,80,1000000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
682,660,80,1000000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
683,660,80,1000000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
684,660,80,1000000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
685,660,80,1000000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
686,660,80,1000000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
687,660,80,1000000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
688,660,80,1000000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
689,660,80,1000000,10 years,Commercial,Fixed,Denial,NA,NA
690,660,80,1000000,10 years,Commercial,Adjustable,Denial,NA,NA
691,660,80,1000000,15 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
692,660,80,1000000,15 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
693,660,80,1000000,15 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
694,660,80,1000000,15 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
695,660,80,1000000,15 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
696,660,80,1000000,15 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
697,660,80,1000000,15 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
698,660,80,1000000,15 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
699,660,80,1000000,15 years,Commercial,Fixed,Denial,NA,NA
700,660,80,1000000,15 years,Commercial,Adjustable,Denial,NA,NA
701,660,80,1000000,30 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
702,660,80,1000000,30 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
703,660,80,1000000,30 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
704,660,80,1000000,30 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
705,660,80,1000000,30 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
706,660,80,1000000,30 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
707,660,80,1000000,30 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
708,660,80,1000000,30 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
709,660,80,1000000,30 years,Commercial,Fixed,Denial,NA,NA
710,660,80,1000000,30 years,Commercial,Adjustable,Denial,NA,NA
711,660,80,1000000,40 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
712,660,80,1000000,40 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
713,660,80,1000000,40 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
714,660,80,1000000,40 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
715,660,80,1000000,40 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
716,660,80,1000000,40 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
717,660,80,1000000,40 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
718,660,80,1000000,40 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
719,660,80,1000000,40 years,Commercial,Fixed,Denial,NA,NA
720,660,80,1000000,40 years,Commercial,Adjustable,Denial,NA,NA
721,660,100,50000,10 years,Single Family,Fixed,Denial,NA,NA
722,660,100,50000,10 years,Single Family,Adjustable,Denial,NA,NA
723,660,100,50000,10 years,Condominium,Fixed,Denial,NA,NA
724,660,100,50000,10 years,Condominium,Adjustable,Denial,NA,NA
725,660,100,50000,10 years,Townhouse,Fixed,Denial,NA,NA
726,660,100,50000,10 years,Townhouse,Adjustable,Denial,NA,NA
727,660,100,50000,10 years,Multi-Family Unit,Fixed,Denial,NA,NA
728,660,100,50000,10 years,Multi-Family Unit,Adjustable,Denial,NA,NA
729,660,100,50000,10 years,Commercial,Fixed,Denial,NA,NA
730,660,100,50000,10 years,Commercial,Adjustable,Denial,NA,NA
731,660,100,50000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
732,660,100,50000,15 years,Single Family,Adjustable,Denial,NA,NA
733,660,100,50000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
734,660,100,50000,15 years,Condominium,Adjustable,Denial,NA,NA
735,660,100,50000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
736,660,100,50000,15 years,Townhouse,Adjustable,Denial,NA,NA
737,660,100,50000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
738,660,100,50000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
739,660,100,50000,15 years,Commercial,Fixed,Denial,NA,NA
740,660,100,50000,15 years,Commercial,Adjustable,Denial,NA,NA
741,660,100,50000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
742,660,100,50000,30 years,Single Family,Adjustable,Denial,NA,NA
743,660,100,50000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
744,660,100,50000,30 years,Condominium,Adjustable,Denial,NA,NA
745,660,100,50000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
746,660,100,50000,30 years,Townhouse,Adjustable,Denial,NA,NA
747,660,100,50000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
748,660,100,50000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
749,660,100,50000,30 years,Commercial,Fixed,Denial,NA,NA
750,660,100,50000,30 years,Commercial,Adjustable,Denial,NA,NA
751,660,100,50000,40 years,Single Family,Fixed,Denial,NA,NA
752,660,100,50000,40 years,Single Family,Adjustable,Denial,NA,NA
753,660,100,50000,40 years,Condominium,Fixed,Denial,NA,NA
754,660,100,50000,40 years,Condominium,Adjustable,Denial,NA,NA
755,660,100,50000,40 years,Townhouse,Fixed,Denial,NA,NA
756,660,100,50000,40 years,Townhouse,Adjustable,Denial,NA,NA
757,660,100,50000,40 years,Multi-Family Unit,Fixed,Denial,NA,NA
758,660,100,50000,40 years,Multi-Family Unit,Adjustable,Denial,NA,NA
759,660,100,50000,40 years,Commercial,Fixed,Denial,NA,NA
760,660,100,50000,40 years,Commercial,Adjustable,Denial,NA,NA
761,660,100,418000,10 years,Single Family,Fixed,Denial,NA,NA
762,660,100,418000,10 years,Single Family,Adjustable,Denial,NA,NA
763,660,100,418000,10 years,Condominium,Fixed,Denial,NA,NA
764,660,100,418000,10 years,Condominium,Adjustable,Denial,NA,NA
765,660,100,418000,10 years,Townhouse,Fixed,Denial,NA,NA
766,660,100,418000,10 years,Townhouse,Adjustable,Denial,NA,NA
767,660,100,418000,10 years,Multi-Family Unit,Fixed,Denial,NA,NA
768,660,100,418000,10 years,Multi-Family Unit,Adjustable,Denial,NA,NA
769,660,100,418000,10 years,Commercial,Fixed,Denial,NA,NA
770,660,100,418000,10 years,Commercial,Adjustable,Denial,NA,NA
771,660,100,418000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
772,660,100,418000,15 years,Single Family,Adjustable,Denial,NA,NA
773,660,100,418000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
774,660,100,418000,15 years,Condominium,Adjustable,Denial,NA,NA
775,660,100,418000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
776,660,100,418000,15 years,Townhouse,Adjustable,Denial,NA,NA
777,660,100,418000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
778,660,100,418000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
779,660,100,418000,15 years,Commercial,Fixed,Denial,NA,NA
780,660,100,418000,15 years,Commercial,Adjustable,Denial,NA,NA
781,660,100,418000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
782,660,100,418000,30 years,Single Family,Adjustable,Denial,NA,NA
783,660,100,418000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
784,660,100,418000,30 years,Condominium,Adjustable,Denial,NA,NA
785,660,100,418000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
786,660,100,418000,30 years,Townhouse,Adjustable,Denial,NA,NA
787,660,100,418000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
788,660,100,418000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
789,660,100,418000,30 years,Commercial,Fixed,Denial,NA,NA
790,660,100,418000,30 years,Commercial,Adjustable,Denial,NA,NA
791,660,100,418000,40 years,Single Family,Fixed,Denial,NA,NA
792,660,100,418000,40 years,Single Family,Adjustable,Denial,NA,NA
793,660,100,418000,40 years,Condominium,Fixed,Denial,NA,NA
794,660,100,418000,40 years,Condominium,Adjustable,Denial,NA,NA
795,660,100,418000,40 years,Townhouse,Fixed,Denial,NA,NA
796,660,100,418000,40 years,Townhouse,Adjustable,Denial,NA,NA
797,660,100,418000,40 years,Multi-Family Unit,Fixed,Denial,NA,NA
798,660,100,418000,40 years,Multi-Family Unit,Adjustable,Denial,NA,NA
799,660,100,418000,40 years,Commercial,Fixed,Denial,NA,NA
800,660,100,418000,40 years,Commercial,Adjustable,Denial,NA,NA
801,660,100,1000000,10 years,Single Family,Fixed,Denial,NA,NA
802,660,100,1000000,10 years,Single Family,Adjustable,Denial,NA,NA
803,660,100,1000000,10 years,Condominium,Fixed,Denial,NA,NA
804,660,100,1000000,10 years,Condominium,Adjustable,Denial,NA,NA
805,660,100,1000000,10 years,Townhouse,Fixed,Denial,NA,NA
806,660,100,1000000,10 years,Townhouse,Adjustable,Denial,NA,NA
807,660,100,1000000,10 years,Multi-Family Unit,Fixed,Denial,NA,NA
808,660,100,1000000,10 years,Multi-Family Unit,Adjustable,Denial,NA,NA
809,660,100,1000000,10 years,Commercial,Fixed,Denial,NA,NA
810,660,100,1000000,10 years,Commercial,Adjustable,Denial,NA,NA
811,660,100,1000000,15 years,Single Family,Fixed,Denial,NA,NA
812,660,100,1000000,15 years,Single Family,Adjustable,Denial,NA,NA
813,660,100,1000000,15 years,Condominium,Fixed,Denial,NA,NA
814,660,100,1000000,15 years,Condominium,Adjustable,Denial,NA,NA
815,660,100,1000000,15 years,Townhouse,Fixed,Denial,NA,NA
816,660,100,1000000,15 years,Townhouse,Adjustable,Denial,NA,NA
817,660,100,1000000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
818,660,100,1000000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
819,660,100,1000000,15 years,Commercial,Fixed,Denial,NA,NA
820,660,100,1000000,15 years,Commercial,Adjustable,Denial,NA,NA
821,660,100,1000000,30 years,Single Family,Fixed,Denial,NA,NA
822,660,100,1000000,30 years,Single Family,Adjustable,Denial,NA,NA
823,660,100,1000000,30 years,Condominium,Fixed,Denial,NA,NA
824,660,100,1000000,30 years,Condominium,Adjustable,Denial,NA,NA
825,660,100,1000000,30 years,Townhouse,Fixed,Denial,NA,NA
826,660,100,1000000,30 years,Townhouse,Adjustable,Denial,NA,NA
827,660,100,1000000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
828,660,100,1000000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
829,660,100,1000000,30 years,Commercial,Fixed,Denial,NA,NA
830,660,100,1000000,30 years,Commercial,Adjustable,Denial,NA,NA
831,660,100,1000000,40 years,Single Family,Fixed,Denial,NA,NA
832,660,100,1000000,40 years,Single Family,Adjustable,Denial,NA,NA
833,660,100,1000000,40 years,Condominium,Fixed,Denial,NA,NA
834,660,100,1000000,40 years,Condominium,Adjustable,Denial,NA,NA
835,660,100,1000000,40 years,Townhouse,Fixed,Denial,NA,NA
836,660,100,1000000,40 years,Townhouse,Adjustable,Denial,NA,NA
837,660,100,1000000,40 years,Multi-Family Unit,Fixed,Denial,NA,NA
838,660,100,1000000,40 years,Multi-Family Unit,Adjustable,Denial,NA,NA
839,660,100,1000000,40 years,Commercial,Fixed,Denial,NA,NA
840,660,100,1000000,40 years,Commercial,Adjustable,Denial,NA,NA
841,850,0,50000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
842,850,0,50000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
843,850,0,50000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
844,850,0,50000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
845,850,0,50000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
846,850,0,50000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
847,850,0,50000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
848,850,0,50000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
849,850,0,50000,10 years,Commercial,Fixed,Denial,NA,NA
850,850,0,50000,10 years,Commercial,Adjustable,Denial,NA,NA
851,850,0,50000,15 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
852,850,0,50000,15 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
853,850,0,50000,15 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
854,850,0,50000,15 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
855,850,0,50000,15 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
856,850,0,50000,15 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
857,850,0,50000,15 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
858,850,0,50000,15 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
859,850,0,50000,15 years,Commercial,Fixed,Denial,NA,NA
860,850,0,50000,15 years,Commercial,Adjustable,Denial,NA,NA
861,850,0,50000,30 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
862,850,0,50000,30 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
863,850,0,50000,30 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
864,850,0,50000,30 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
865,850,0,50000,30 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
866,850,0,50000,30 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
867,850,0,50000,30 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
868,850,0,50000,30 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
869,850,0,50000,30 years,Commercial,Fixed,Denial,NA,NA
870,850,0,50000,30 years,Commercial,Adjustable,Denial,NA,NA
871,850,0,50000,40 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
872,850,0,50000,40 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
873,850,0,50000,40 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
874,850,0,50000,40 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
875,850,0,50000,40 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
876,850,0,50000,40 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
877,850,0,50000,40 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
878,850,0,50000,40 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
879,850,0,50000,40 years,Commercial,Fixed,Denial,NA,NA
880,850,0,50000,40 years,Commercial,Adjustable,Denial,NA,NA
881,850,0,418000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
882,850,0,418000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
883,850,0,418000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
884,850,0,418000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
885,850,0,418000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
886,850,0,418000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
887,850,0,418000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
888,850,0,418000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
889,850,0,418000,10 years,Commercial,Fixed,Denial,NA,NA
890,850,0,418000,10 years,Commercial,Adjustable,Denial,NA,NA
891,850,0,418000,15 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
892,850,0,418000,15 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
893,850,0,418000,15 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
894,850,0,418000,15 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
895,850,0,418000,15 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
896,850,0,418000,15 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
897,850,0,418000,15 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
898,850,0,418000,15 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
899,850,0,418000,15 years,Commercial,Fixed,Denial,NA,NA
900,850,0,418000,15 years,Commercial,Adjustable,Denial,NA,NA
901,850,0,418000,30 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
902,850,0,418000,30 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
903,850,0,418000,30 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
904,850,0,418000,30 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
905,850,0,418000,30 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
906,850,0,418000,30 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
907,850,0,418000,30 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
908,850,0,418000,30 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
909,850,0,418000,30 years,Commercial,Fixed,Denial,NA,NA
910,850,0,418000,30 years,Commercial,Adjustable,Denial,NA,NA
911,850,0,418000,40 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
912,850,0,418000,40 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
913,850,0,418000,40 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
914,850,0,418000,40 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
915,850,0,418000,40 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
916,850,0,418000,40 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
917,850,0,418000,40 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
918,850,0,418000,40 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
919,850,0,418000,40 years,Commercial,Fixed,Denial,NA,NA
920,850,0,418000,40 years,Commercial,Adjustable,Denial,NA,NA
921,850,0,1000000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
922,850,0,1000000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
923,850,0,1000000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
924,850,0,1000000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
925,850,0,1000000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
926,850,0,1000000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
927,850,0,1000000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
928,850,0,1000000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
929,850,0,1000000,10 years,Commercial,Fixed,Denial,NA,NA
930,850,0,1000000,10 years,Commercial,Adjustable,Denial,NA,NA
931,850,0,1000000,15 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
932,850,0,1000000,15 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
933,850,0,1000000,15 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
934,850,0,1000000,15 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
935,850,0,1000000,15 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
936,850,0,1000000,15 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
937,850,0,1000000,15 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
938,850,0,1000000,15 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
939,850,0,1000000,15 years,Commercial,Fixed,Denial,NA,NA
940,850,0,1000000,15 years,Commercial,Adjustable,Denial,NA,NA
941,850,0,1000000,30 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
942,850,0,1000000,30 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
943,850,0,1000000,30 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
944,850,0,1000000,30 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
945,850,0,1000000,30 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
946,850,0,1000000,30 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
947,850,0,1000000,30 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
948,850,0,1000000,30 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
949,850,0,1000000,30 years,Commercial,Fixed,Denial,NA,NA
950,850,0,1000000,30 years,Commercial,Adjustable,Denial,NA,NA
951,850,0,1000000,40 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
952,850,0,1000000,40 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
953,850,0,1000000,40 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
954,850,0,1000000,40 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
955,850,0,1000000,40 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
956,850,0,1000000,40 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
957,850,0,1000000,40 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
958,850,0,1000000,40 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
959,850,0,1000000,40 years,Commercial,Fixed,Denial,NA,NA
960,850,0,1000000,40 years,Commercial,Adjustable,Denial,NA,NA
961,850,80,50000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
962,850,80,50000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
963,850,80,50000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
964,850,80,50000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
965,850,80,50000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
966,850,80,50000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
967,850,80,50000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
968,850,80,50000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
969,850,80,50000,10 years,Commercial,Fixed,Denial,NA,NA
970,850,80,50000,10 years,Commercial,Adjustable,Denial,NA,NA
971,850,80,50000,15 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
972,850,80,50000,15 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
973,850,80,50000,15 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
974,850,80,50000,15 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
975,850,80,50000,15 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
976,850,80,50000,15 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
977,850,80,50000,15 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
978,850,80,50000,15 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
979,850,80,50000,15 years,Commercial,Fixed,Denial,NA,NA
980,850,80,50000,15 years,Commercial,Adjustable,Denial,NA,NA
981,850,80,50000,30 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
982,850,80,50000,30 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
983,850,80,50000,30 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
984,850,80,50000,30 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
985,850,80,50000,30 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
986,850,80,50000,30 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
987,850,80,50000,30 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
988,850,80,50000,30 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
989,850,80,50000,30 years,Commercial,Fixed,Denial,NA,NA
990,850,80,50000,30 years,Commercial,Adjustable,Denial,NA,NA
991,850,80,50000,40 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
992,850,80,50000,40 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
993,850,80,50000,40 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
994,850,80,50000,40 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
995,850,80,50000,40 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
996,850,80,50000,40 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
997,850,80,50000,40 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
998,850,80,50000,40 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
999,850,80,50000,40 years,Commercial,Fixed,Denial,NA,NA
1000,850,80,50000,40 years,Commercial,Adjustable,Denial,NA,NA
1001,850,80,418000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
1002,850,80,418000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
1003,850,80,418000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
1004,850,80,418000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
1005,850,80,418000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
1006,850,80,418000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
