B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
699,521,Townhouse,418000,81,Adjustable,40
640,619,SFR,418000,79,Adjustable,15
760,620,SFR,50000,81,Adjustable,30
679,621,Townhouse,417999,80,Adjustable,30
681,521,SFR,417999,80,Adjustable,10
621,850,SFR,1000000,81,Adjustable,15
300,519,Condo,50001,79,Fixed,15
659,849,Condo,50001,81,Adjustable,15
301,319,Multi-Family,50000,81,Fixed,15
621,521,Multi-Family,418001,79,Fixed,30
659,520,SFR,417999,81,Fixed,10
640,521,SFR,417999,81,Adjustable,15
760,300,Townhouse,999999,80,Adjustable,40
659,319,Multi-Family,417999,81,Fixed,30
699,521,Townhouse,1000000,80,Fixed,10
620,519,Multi-Family,417999,79,Fixed,15
701,320,SFR,50001,81,Adjustable,15
301,300,Multi-Family,999999,81,Adjustable,40
639,620,SFR,1000000,81,Adjustable,15
700,321,Townhouse,999999,79,Fixed,40
660,420,Multi-Family,418001,79,Fixed,10
699,321,Townhouse,1000000,80,Fixed,10
759,619,SFR,999999,80,Adjustable,15
700,319,Condo,50001,79,Fixed,10
850,320,Townhouse,50001,79,Adjustable,30
621,520,Multi-Family,50000,81,Fixed,30
681,0,Townhouse,50001,81,Fixed,40
639,321,Condo,418001,81,Fixed,15
761,320,SFR,418001,81,Fixed,30
301,419,Townhouse,418001,81,Adjustable,30
640,521,Multi-Family,50001,79,Adjustable,10
619,300,Townhouse,418001,81,Fixed,40
639,519,Townhouse,50001,81,Adjustable,40
680,520,Multi-Family,418000,79,Fixed,40
701,321,Multi-Family,418001,80,Adjustable,10
759,301,Condo,418000,80,Adjustable,30
639,521,Multi-Family,1000000,81,Adjustable,30
679,0,Townhouse,1000000,80,Fixed,40
701,419,Townhouse,418000,79,Adjustable,30
760,321,Multi-Family,999999,79,Fixed,15
641,321,Multi-Family,999999,79,Fixed,40
661,320,Condo,50001,79,Fixed,30
680,521,Multi-Family,417999,81,Fixed,15
301,300,Townhouse,417999,79,Adjustable,30
301,620,SFR,999999,80,Fixed,10
300,420,SFR,50001,81,Adjustable,15
639,420,SFR,1000000,81,Adjustable,15
621,621,SFR,50001,81,Adjustable,15
660,301,Multi-Family,999999,79,Adjustable,30
759,850,Townhouse,50001,81,Fixed,40
641,419,Townhouse,418000,80,Fixed,40
850,320,Townhouse,417999,80,Fixed,15
760,321,Condo,50001,80,Adjustable,40
619,421,Multi-Family,418000,80,Fixed,40
661,520,Condo,1000000,80,Adjustable,30
661,419,SFR,999999,80,Adjustable,40
661,419,SFR,418000,81,Adjustable,15
759,419,Multi-Family,50000,80,Fixed,40
620,620,Townhouse,418001,81,Adjustable,40
701,0,Townhouse,999999,80,Fixed,15
681,419,Townhouse,1000000,79,Fixed,30
700,300,SFR,999999,81,Fixed,15
621,421,Multi-Family,418001,80,Adjustable,10
680,850,Multi-Family,417999,79,Adjustable,15
760,620,Townhouse,999999,80,Fixed,10
761,849,Multi-Family,1000000,80,Adjustable,10
700,621,Townhouse,50000,80,Adjustable,10
761,0,Multi-Family,999999,79,Adjustable,15
659,520,Multi-Family,50001,81,Adjustable,30
619,419,Townhouse,418000,80,Fixed,40
621,420,Townhouse,999999,79,Adjustable,30
300,0,Condo,1000000,81,Fixed,15
679,520,Townhouse,50000,79,Fixed,10
700,420,Condo,417999,79,Fixed,40
659,850,SFR,418000,80,Fixed,40
639,849,Townhouse,418000,81,Adjustable,15
641,0,Multi-Family,50001,79,Fixed,15
700,0,SFR,50000,80,Fixed,40
700,421,Townhouse,418001,80,Adjustable,40
759,520,SFR,418001,79,Adjustable,15
659,421,SFR,1000000,79,Adjustable,15
699,620,Multi-Family,418000,79,Adjustable,15
760,421,Condo,418000,79,Adjustable,15
639,620,Townhouse,50001,80,Fixed,40
660,850,Multi-Family,50000,80,Fixed,10
759,521,Condo,417999,79,Fixed,10
640,849,Condo,1000000,81,Fixed,40
641,621,SFR,417999,81,Fixed,30
681,619,Multi-Family,417999,79,Fixed,15
641,301,SFR,999999,81,Fixed,15
661,419,Townhouse,1000000,81,Adjustable,30
620,420,Multi-Family,999999,80,Fixed,30
661,421,Multi-Family,418001,80,Adjustable,30
300,521,Condo,50000,80,Adjustable,15
701,419,Townhouse,50001,81,Adjustable,40
759,421,SFR,50000,80,Fixed,40
850,301,Condo,50001,80,Adjustable,10
640,520,Townhouse,417999,80,Fixed,30
620,620,Multi-Family,417999,81,Adjustable,40
759,621,Condo,50001,80,Fixed,15
641,520,Condo,50001,79,Adjustable,15
619,519,Multi-Family,999999,81,Adjustable,10
849,620,Multi-Family,1000000,81,Fixed,40
660,419,Multi-Family,999999,79,Adjustable,40
640,619,Condo,50001,79,Adjustable,30
640,420,Townhouse,418001,79,Fixed,40
621,420,Multi-Family,1000000,80,Adjustable,15
761,519,Multi-Family,999999,79,Fixed,15
760,321,Multi-Family,418000,79,Adjustable,40
699,320,Townhouse,999999,80,Adjustable,40
660,519,Condo,1000000,80,Fixed,40
680,420,SFR,418001,80,Fixed,40
849,850,Townhouse,999999,81,Adjustable,30
849,849,SFR,418001,79,Fixed,30
850,321,SFR,418001,81,Fixed,15
639,850,Townhouse,418001,79,Adjustable,40
620,520,Condo,417999,80,Adjustable,30
699,300,Multi-Family,418000,79,Fixed,40
619,321,Multi-Family,50000,80,Adjustable,15
640,419,Condo,418001,80,Adjustable,10
619,619,Multi-Family,999999,79,Adjustable,15
300,420,SFR,50000,81,Adjustable,15
761,620,Townhouse,999999,80,Fixed,15
301,621,Condo,50001,81,Adjustable,10
621,421,SFR,417999,80,Fixed,15
641,850,SFR,50001,80,Fixed,30
759,519,SFR,999999,81,Fixed,40
700,319,Multi-Family,418001,80,Adjustable,10
301,301,Multi-Family,999999,80,Fixed,30
849,521,Multi-Family,418000,81,Fixed,15
680,0,SFR,417999,79,Adjustable,15
760,300,Condo,1000000,81,Fixed,40
301,619,Condo,1000000,79,Adjustable,10
761,520,Condo,418001,79,Adjustable,30
620,320,SFR,418000,81,Adjustable,30
301,621,Multi-Family,418001,79,Fixed,10
759,320,Condo,417999,80,Fixed,10
699,421,Multi-Family,50001,80,Fixed,30
660,320,Multi-Family,50001,79,Fixed,30
759,421,SFR,999999,79,Fixed,10
761,420,Multi-Family,50000,81,Adjustable,30
639,520,Condo,418001,80,Adjustable,15
640,619,SFR,418001,81,Fixed,40
619,620,SFR,1000000,80,Fixed,30
660,321,SFR,999999,81,Adjustable,40
761,301,Townhouse,50001,81,Fixed,30
639,321,Multi-Family,50001,81,Fixed,30
700,519,Condo,418001,79,Fixed,30
701,300,Multi-Family,~49999,79,Fixed,10
660,~851,Condo,50000,81,Adjustable,10
~299,319,Townhouse,417999,81,Adjustable,15
759,850,~Commercial,418001,79,Adjustable,40
~1,519,Townhouse,50001,80,Fixed,30
661,521,~Commercial,50001,81,Fixed,40
660,850,~Commercial,50000,79,Fixed,30
659,619,Townhouse,~1000001,81,Adjustable,30
300,~851,Townhouse,999999,79,Adjustable,40
~0,421,Townhouse,50000,81,Fixed,40
761,849,SFR,~1000001,79,Adjustable,10
~851,520,Multi-Family,418000,80,Fixed,15
620,520,Multi-Family,~1000001,81,Adjustable,40
681,420,~Commercial,417999,80,Adjustable,10
~299,321,Townhouse,1000000,79,Fixed,10
699,~299,Multi-Family,50000,81,Adjustable,30
849,621,~Commercial,1000000,80,Fixed,40
301,521,~Commercial,50000,80,Adjustable,30
301,~299,Townhouse,50001,81,Adjustable,10
759,621,~Commercial,418000,81,Adjustable,30
~1,621,Townhouse,418000,79,Fixed,15
680,319,Condo,~1000001,79,Fixed,15
300,849,Townhouse,~1000001,80,Fixed,15
761,519,Condo,~1000001,81,Fixed,40
759,419,~Commercial,999999,81,Adjustable,10
681,301,Townhouse,~49999,79,Adjustable,30
761,~1,Multi-Family,999999,79,Fixed,15
681,319,~Commercial,999999,80,Fixed,40
639,621,Multi-Family,~49999,80,Adjustable,15
640,~1,Condo,418000,81,Fixed,40
659,301,~Commercial,50000,81,Fixed,15
621,520,~Commercial,418000,79,Adjustable,15
~851,521,Townhouse,50000,80,Adjustable,40
661,0,Condo,~49999,80,Adjustable,40
301,~299,Multi-Family,418000,79,Fixed,15
639,419,~Commercial,50001,79,Adjustable,30
300,519,~Commercial,1000000,81,Adjustable,10
~299,849,Condo,417999,80,Fixed,30
761,320,~Commercial,417999,80,Fixed,10
641,~299,Townhouse,1000000,80,Adjustable,15
~0,420,Multi-Family,1000000,81,Adjustable,15
681,319,SFR,~49999,81,Fixed,10
300,~1,SFR,1000000,80,Adjustable,30
~851,0,Condo,418001,81,Adjustable,15
620,300,~Commercial,418000,79,Adjustable,10
680,421,~Commercial,418000,80,Fixed,30
621,321,SFR,~1000001,81,Fixed,15
301,420,~Commercial,418001,81,Fixed,40
~1,301,SFR,999999,81,Adjustable,40
619,520,SFR,~1000001,80,Fixed,30
619,0,Multi-Family,~1000001,81,Fixed,10
620,421,Condo,~49999,79,Fixed,15
661,~1,Townhouse,999999,81,Adjustable,10
850,320,~Commercial,417999,81,Adjustable,40
759,849,~Commercial,50001,80,Adjustable,10
700,521,Condo,~1000001,80,Fixed,10
621,~1,SFR,1000000,79,Fixed,40
619,319,Townhouse,~1000001,80,Adjustable,40
301,~1,Condo,50001,79,Adjustable,15
661,320,Townhouse,~1000001,80,Adjustable,15
761,421,Multi-Family,~49999,81,Adjustable,10
~0,519,Condo,50001,79,Fixed,10
641,421,Condo,~1000001,79,Adjustable,40
619,0,~Commercial,50001,80,Fixed,15
~299,321,Multi-Family,999999,81,Adjustable,40
621,520,~Commercial,999999,80,Fixed,30
761,0,~Commercial,418000,81,Fixed,40
~1,620,Multi-Family,50000,79,Adjustable,10
619,419,Townhouse,~1000001,79,Fixed,15
681,619,Townhouse,~49999,79,Fixed,40
~1,319,SFR,417999,79,Fixed,10
700,300,~Commercial,417999,81,Fixed,15
679,321,~Commercial,999999,79,Fixed,30
680,520,SFR,~1000001,81,Adjustable,40
~851,421,SFR,418000,79,Adjustable,10
849,420,Townhouse,~49999,81,Fixed,30
850,850,SFR,~49999,80,Adjustable,15
~1,319,Condo,999999,79,Adjustable,30
679,301,SFR,~49999,80,Fixed,40
620,619,~Commercial,417999,81,Fixed,30
621,~851,Condo,418001,80,Fixed,15
701,0,~Commercial,1000000,81,Fixed,30
~1,620,Multi-Family,418000,81,Fixed,30
659,620,SFR,~49999,79,Adjustable,30
301,321,~Commercial,1000000,81,Adjustable,15
301,301,~Commercial,417999,79,Adjustable,10
~299,300,Multi-Family,417999,80,Adjustable,10
619,521,Townhouse,~49999,79,Adjustable,10
699,319,~Commercial,417999,79,Fixed,30
639,~299,Townhouse,1000000,81,Fixed,40
679,620,Condo,~49999,80,Adjustable,10
641,~1,Townhouse,50001,80,Fixed,30
661,~299,SFR,418001,79,Adjustable,40
661,~851,SFR,999999,81,Fixed,30
660,619,~Commercial,418001,79,Adjustable,15
849,521,SFR,~49999,80,Fixed,15
~299,849,Condo,999999,79,Adjustable,15
~1,619,Condo,417999,80,Adjustable,40
759,301,Multi-Family,~1000001,79,Adjustable,30
~851,420,Townhouse,418000,79,Fixed,30
~851,850,Multi-Family,417999,81,Adjustable,10
640,0,~Commercial,418001,79,Fixed,10
300,320,SFR,~1000001,79,Fixed,10
759,~851,Multi-Family,1000000,81,Adjustable,15
620,~851,Townhouse,418001,79,Fixed,10
300,519,~Commercial,50000,79,Fixed,30
641,850,Multi-Family,~1000001,81,Fixed,15
679,621,Condo,~1000001,81,Fixed,15
761,0,~Commercial,1000000,79,Adjustable,30
640,850,Multi-Family,~49999,80,Fixed,30
~851,301,SFR,50001,81,Fixed,15
759,621,Condo,~49999,79,Fixed,10
679,419,~Commercial,1000000,81,Fixed,40
~851,619,Condo,50000,80,Adjustable,30
660,520,Townhouse,~1000001,79,Adjustable,10
300,621,Condo,~49999,81,Adjustable,40
~1,521,Condo,418001,79,Fixed,40
700,~1,SFR,50001,81,Fixed,10
~0,619,SFR,50001,80,Adjustable,30
760,620,~Commercial,418001,80,Fixed,30
~0,320,Condo,417999,80,Fixed,15
659,321,Multi-Family,~1000001,79,Fixed,40
700,~299,Condo,1000000,79,Adjustable,10
681,619,Condo,~1000001,80,Adjustable,10
619,0,Condo,~49999,79,Fixed,30
849,~851,SFR,417999,80,Adjustable,10
~851,850,SFR,418001,79,Fixed,30
660,301,Multi-Family,~49999,81,Fixed,15
641,620,~Commercial,1000000,81,Adjustable,40
639,421,~Commercial,418001,81,Fixed,15
639,519,~Commercial,50000,80,Adjustable,10
301,300,SFR,~1000001,79,Adjustable,30
~299,421,SFR,1000000,80,Fixed,40
849,~1,Multi-Family,50000,81,Adjustable,40
639,621,Townhouse,~1000001,79,Adjustable,10
~851,519,Condo,50000,79,Fixed,15
659,~851,Multi-Family,50000,80,Fixed,30
701,521,~Commercial,418000,80,Adjustable,15
300,420,Condo,~1000001,81,Adjustable,30
640,520,~Commercial,50000,79,Fixed,40
~1,519,Condo,999999,81,Adjustable,15
680,~851,Condo,1000000,80,Fixed,40
~851,0,Multi-Family,50001,79,Adjustable,40
~1,301,Townhouse,417999,80,Fixed,15
681,850,~Commercial,417999,81,Fixed,15
850,300,Townhouse,~1000001,80,Fixed,10
~299,621,SFR,418001,79,Fixed,15
680,621,~Commercial,418000,81,Adjustable,15
761,850,~Commercial,50001,80,Adjustable,10
619,519,Condo,~1000001,80,Adjustable,30
~1,521,Multi-Family,50001,80,Adjustable,15
679,~299,SFR,418000,80,Fixed,30
~851,321,SFR,50000,80,Fixed,10
661,520,~Commercial,418001,81,Adjustable,10
~1,421,Townhouse,1000000,81,Adjustable,10
~0,850,Townhouse,418001,79,Adjustable,15
661,620,~Commercial,1000000,79,Fixed,15
850,620,Multi-Family,~49999,79,Fixed,40
661,850,Condo,~1000001,79,Adjustable,40
621,850,~Commercial,418001,81,Fixed,40
659,421,Townhouse,~1000001,80,Adjustable,10
659,621,~Commercial,999999,81,Adjustable,10
641,420,~Commercial,417999,80,Fixed,15
850,620,Condo,~1000001,81,Adjustable,15
700,~299,Condo,418001,80,Fixed,30
~299,301,SFR,50000,81,Adjustable,30
760,849,~Commercial,417999,81,Adjustable,10
701,421,Condo,~1000001,81,Fixed,15
849,520,~Commercial,417999,79,Adjustable,30
759,~299,Multi-Family,50000,80,Fixed,10
759,420,Townhouse,~1000001,80,Fixed,10
760,~1,SFR,50000,79,Fixed,30
679,~851,Multi-Family,418000,79,Adjustable,15
680,~851,Condo,418000,79,Adjustable,10
301,~299,SFR,418001,81,Adjustable,15
850,0,~Commercial,50001,79,Adjustable,30
~299,850,Condo,418000,81,Adjustable,10
641,0,~Commercial,418001,80,Adjustable,10
640,850,~Commercial,1000000,80,Adjustable,10
759,421,Townhouse,~49999,80,Adjustable,30
701,420,Condo,~49999,80,Adjustable,40
680,320,~Commercial,50000,81,Fixed,40
620,420,~Commercial,999999,81,Adjustable,15
681,521,Condo,~49999,81,Adjustable,30
619,520,Townhouse,~49999,81,Adjustable,15
700,521,~Commercial,417999,79,Adjustable,40
621,319,~Commercial,999999,81,Adjustable,10
641,619,Multi-Family,~49999,79,Adjustable,30
300,~1,Townhouse,418001,81,Fixed,15
679,~851,Townhouse,999999,80,Fixed,10
300,421,~Commercial,418000,80,Adjustable,40
850,850,~Commercial,418000,80,Fixed,30
849,~1,Townhouse,1000000,79,Fixed,10
760,~851,Multi-Family,417999,81,Fixed,40
~1,0,SFR,418001,80,Adjustable,10
300,~299,SFR,50001,79,Fixed,15
660,~299,Townhouse,50000,79,Adjustable,15
760,320,Condo,~1000001,79,Adjustable,40
621,850,Condo,~49999,79,Adjustable,10
849,~1,Condo,999999,80,Fixed,30
680,849,Townhouse,~49999,81,Adjustable,30
660,619,~Commercial,50001,81,Fixed,40
660,420,~Commercial,1000000,79,Adjustable,30
849,~851,SFR,1000000,79,Adjustable,30
679,319,~Commercial,417999,81,Adjustable,15
620,421,~Commercial,999999,79,Fixed,10
~851,849,Townhouse,1000000,79,Fixed,10
701,521,SFR,~1000001,79,Fixed,40
680,~1,SFR,50000,80,Fixed,15
701,~851,Townhouse,50000,79,Adjustable,15
759,~1,SFR,50001,80,Adjustable,40
759,~851,Townhouse,418001,81,Fixed,30
620,519,Multi-Family,~1000001,81,Fixed,10
761,519,~Commercial,418001,79,Fixed,10
~299,520,Multi-Family,999999,80,Fixed,10
619,~851,SFR,50000,81,Adjustable,40
659,621,SFR,~49999,80,Fixed,40
849,850,~Commercial,999999,81,Adjustable,15
~0,621,Multi-Family,50001,79,Adjustable,40
849,300,Townhouse,~49999,80,Adjustable,40
680,301,~Commercial,417999,80,Adjustable,40
641,849,~Commercial,50001,79,Adjustable,40
761,420,Multi-Family,~1000001,80,Fixed,15
659,320,~Commercial,418000,79,Adjustable,10
660,520,~Commercial,418000,80,Adjustable,30
761,~299,Multi-Family,50001,80,Fixed,40
~0,300,Multi-Family,417999,79,Fixed,30
~1,301,Multi-Family,418000,80,Adjustable,10
639,321,~Commercial,418000,81,Fixed,40
760,419,~Commercial,418000,80,Adjustable,15
701,~851,Multi-Family,418001,81,Fixed,40
~0,301,Townhouse,1000000,80,Fixed,10
640,520,SFR,~49999,79,Fixed,30
701,319,Townhouse,~49999,80,Adjustable,30
679,621,Townhouse,~49999,79,Adjustable,30
679,519,Townhouse,~1000001,80,Adjustable,40
~0,849,Condo,1000000,81,Fixed,30
~851,619,Townhouse,1000000,81,Fixed,15
850,301,~Commercial,418001,80,Fixed,30
680,319,~Commercial,999999,80,Adjustable,10
619,420,~Commercial,50001,79,Adjustable,30
659,0,SFR,~1000001,80,Adjustable,15
~851,319,Townhouse,50001,80,Adjustable,10
~0,319,SFR,50001,81,Fixed,15
681,520,Condo,~1000001,79,Fixed,15
659,420,Condo,~1000001,79,Fixed,15
681,0,Multi-Family,~1000001,79,Fixed,30
759,519,~Commercial,418000,79,Fixed,15
621,419,Condo,~1000001,79,Adjustable,10
~299,320,SFR,1000000,81,Fixed,15
619,620,Townhouse,~1000001,80,Fixed,30
699,0,Condo,~1000001,80,Adjustable,30
619,301,Multi-Family,~49999,80,Adjustable,40
~0,519,SFR,417999,80,Adjustable,40
761,419,SFR,~49999,79,Fixed,30
850,849,~Commercial,50000,80,Adjustable,30
620,~1,Multi-Family,50001,80,Fixed,30
640,320,~Commercial,50001,80,Fixed,15
620,849,~Commercial,418000,80,Fixed,40
~1,301,Townhouse,50001,79,Adjustable,40
680,849,~Commercial,50001,80,Fixed,15
659,850,Townhouse,~49999,81,Fixed,10
681,301,SFR,~1000001,81,Fixed,40
~299,419,Multi-Family,1000000,79,Adjustable,30
760,~1,Condo,1000000,81,Adjustable,15
~851,620,Condo,50001,81,Fixed,30
660,519,~Commercial,50001,79,Adjustable,30
699,320,~Commercial,999999,79,Adjustable,10
660,419,~Commercial,417999,79,Adjustable,15
660,~1,Multi-Family,418001,80,Adjustable,10
701,301,~Commercial,50000,79,Fixed,40
619,850,Townhouse,~1000001,80,Adjustable,40
641,~299,Townhouse,418000,81,Adjustable,40
621,300,SFR,~49999,81,Fixed,30
699,~299,Townhouse,418000,80,Fixed,10
761,620,Townhouse,~49999,81,Adjustable,15
659,321,~Commercial,1000000,81,Adjustable,30
759,521,Townhouse,~1000001,81,Adjustable,15
300,520,Multi-Family,~1000001,81,Fixed,40
~299,619,Townhouse,50000,80,Fixed,10
~851,420,Condo,50000,81,Adjustable,40
699,419,~Commercial,1000000,81,Adjustable,40
759,420,~Commercial,50000,79,Adjustable,15
700,519,~Commercial,50001,80,Fixed,30
641,419,SFR,~49999,80,Fixed,40
619,519,~Commercial,50001,81,Fixed,10
759,0,Townhouse,~1000001,79,Adjustable,40
~0,320,SFR,50001,79,Adjustable,10
639,~299,Condo,418000,80,Adjustable,30
~851,421,SFR,50001,80,Fixed,40
301,300,Townhouse,~49999,80,Adjustable,15
640,621,Multi-Family,~1000001,81,Adjustable,30
~851,520,Townhouse,418001,79,Adjustable,40
680,419,~Commercial,50000,79,Fixed,30
639,421,Multi-Family,~1000001,80,Fixed,40
661,~851,Multi-Family,418001,80,Adjustable,10
679,321,Multi-Family,~1000001,80,Adjustable,30
~0,621,Condo,418001,81,Fixed,10
620,~299,Multi-Family,417999,79,Fixed,15
661,~851,Townhouse,418000,81,Fixed,40
300,620,SFR,~1000001,79,Fixed,10
679,~1,Multi-Family,1000000,80,Adjustable,10
660,300,~Commercial,1000000,79,Fixed,40
621,319,Multi-Family,~49999,79,Fixed,15
659,300,Condo,~49999,80,Adjustable,15
679,~851,Condo,50000,81,Fixed,40
640,521,Multi-Family,~49999,81,Adjustable,40
699,849,~Commercial,418001,80,Adjustable,30
640,~299,Condo,50000,81,Adjustable,10
661,619,~Commercial,999999,80,Fixed,10
641,300,~Commercial,999999,80,Adjustable,30
680,321,~Commercial,418001,80,Fixed,10
301,321,SFR,~49999,79,Fixed,40
620,319,~Commercial,50001,79,Adjustable,10
641,~1,SFR,999999,81,Adjustable,40
660,621,~Commercial,50000,79,Fixed,10
619,~851,Townhouse,1000000,79,Fixed,10
850,620,~Commercial,1000000,80,Fixed,10
300,619,SFR,~49999,80,Fixed,15
~299,619,Condo,1000000,79,Adjustable,30
850,521,SFR,~1000001,81,Fixed,30
681,321,Townhouse,~1000001,80,Adjustable,10
~1,619,SFR,50001,81,Fixed,10
640,300,Townhouse,~49999,79,Adjustable,10
640,~1,SFR,50001,79,Adjustable,10
701,620,~Commercial,50000,80,Fixed,30
701,850,~Commercial,418001,80,Adjustable,10
679,0,~Commercial,417999,80,Fixed,10
300,~851,Townhouse,50000,80,Fixed,10
659,319,~Commercial,418001,81,Fixed,40
760,421,Townhouse,~49999,79,Fixed,40
679,520,SFR,~1000001,79,Fixed,10
660,419,Townhouse,~49999,81,Adjustable,40
620,621,Townhouse,~49999,80,Adjustable,30
~0,620,Multi-Family,50000,80,Adjustable,15
301,300,~Commercial,999999,81,Adjustable,40
660,~299,Condo,418001,80,Fixed,40
641,421,SFR,~49999,81,Fixed,15
699,321,Townhouse,~49999,81,Adjustable,30
640,301,~Commercial,999999,80,Fixed,30
701,849,Multi-Family,~49999,81,Fixed,15
~0,521,Multi-Family,418001,80,Adjustable,30
~299,521,Condo,50000,79,Adjustable,40
~1,419,Condo,50001,81,Fixed,10
681,~1,Multi-Family,418000,79,Adjustable,30
680,~299,Multi-Family,50000,81,Adjustable,40
660,521,~Commercial,1000000,81,Adjustable,10
621,521,Condo,~49999,80,Fixed,40
849,619,~Commercial,50000,80,Fixed,10
640,519,~Commercial,1000000,81,Fixed,40
~0,849,SFR,418001,81,Adjustable,10
640,320,Condo,~49999,81,Adjustable,30
~851,620,Condo,418000,81,Adjustable,10
679,321,Multi-Family,~49999,80,Adjustable,15
~851,320,Multi-Family,50000,80,Adjustable,30
761,850,SFR,~1000001,79,Adjustable,30
641,~299,SFR,418001,79,Fixed,10
849,321,SFR,~1000001,80,Adjustable,40
699,521,~Commercial,999999,81,Fixed,15
641,320,Multi-Family,~1000001,80,Fixed,30
640,849,Condo,~49999,79,Adjustable,15
~1,619,Multi-Family,50000,80,Fixed,30
661,319,~Commercial,418000,79,Adjustable,30
619,320,Condo,~1000001,81,Adjustable,40
641,301,Condo,~49999,81,Adjustable,10
641,519,SFR,~49999,80,Fixed,30
~851,421,Multi-Family,50000,79,Adjustable,15
639,~851,Condo,417999,80,Adjustable,15
850,421,~Commercial,50001,81,Adjustable,15
680,521,Multi-Family,~1000001,80,Adjustable,10
760,~1,Condo,50001,80,Adjustable,10
~0,621,Townhouse,417999,80,Fixed,10
679,850,Condo,~49999,80,Adjustable,40
621,421,~Commercial,1000000,79,Adjustable,10
761,849,Condo,~49999,80,Fixed,40
681,521,~Commercial,50000,80,Fixed,10
660,620,~Commercial,417999,79,Fixed,10
301,420,Multi-Family,~49999,79,Adjustable,10
~299,520,SFR,417999,80,Adjustable,15
300,300,~Commercial,418001,80,Fixed,40
661,~299,Townhouse,999999,79,Fixed,30
680,319,Condo,~49999,81,Fixed,40
620,520,~Commercial,1000000,80,Fixed,15
760,301,~Commercial,50001,81,Adjustable,15
699,521,Condo,~49999,80,Fixed,40
~299,421,SFR,417999,79,Adjustable,10
700,421,Multi-Family,~49999,80,Fixed,10
679,320,~Commercial,418001,81,Fixed,30
~0,521,Townhouse,999999,79,Fixed,40
~0,521,SFR,1000000,79,Adjustable,10
850,~851,Condo,50001,81,Adjustable,30
641,621,Townhouse,~49999,80,Adjustable,10
301,0,SFR,~49999,81,Adjustable,10
~1,419,Townhouse,999999,80,Adjustable,30
701,519,Townhouse,~1000001,79,Adjustable,30
659,0,Townhouse,~49999,79,Fixed,15
700,421,Townhouse,~1000001,79,Adjustable,40
640,621,~Commercial,417999,80,Fixed,15
659,~1,SFR,418001,81,Adjustable,30
620,419,SFR,~49999,81,Adjustable,10
~0,321,Townhouse,417999,81,Adjustable,30
850,520,Multi-Family,~1000001,79,Fixed,40
619,621,~Commercial,418000,81,Adjustable,40
659,0,~Commercial,418001,80,Fixed,10
619,419,~Commercial,999999,80,Adjustable,40
~1,320,Townhouse,418000,80,Fixed,40
760,~299,Condo,418001,81,Adjustable,15
701,850,SFR,~49999,81,Fixed,30
759,~299,SFR,1000000,81,Adjustable,30
~0,300,Condo,999999,80,Adjustable,10
760,319,~Commercial,1000000,80,Fixed,30
681,300,Condo,~1000001,81,Adjustable,40
760,~299,Multi-Family,999999,79,Fixed,40
850,301,Townhouse,~1000001,80,Adjustable,10
680,~299,SFR,418000,80,Fixed,10
679,519,~Commercial,50001,79,Fixed,15
760,521,~Commercial,999999,79,Adjustable,15
679,301,~Commercial,50000,79,Adjustable,10
640,~851,SFR,50000,80,Fixed,15
760,520,Townhouse,~1000001,80,Fixed,30
~851,321,Townhouse,50001,81,Adjustable,30
~851,849,Condo,418001,80,Fixed,15
681,~1,SFR,999999,79,Fixed,10
699,~1,SFR,417999,79,Fixed,15
641,421,~Commercial,418000,80,Fixed,30
701,~1,Condo,50000,79,Fixed,10
659,~1,Multi-Family,417999,80,Fixed,10
659,320,SFR,~1000001,81,Fixed,40
639,0,Condo,~49999,79,Fixed,40
619,~299,Multi-Family,1000000,79,Fixed,40
300,301,Multi-Family,~49999,79,Fixed,10
660,0,Condo,~1000001,81,Fixed,40
620,~299,Condo,999999,81,Adjustable,30
660,301,~Commercial,1000000,79,Adjustable,40
681,521,~Commercial,50001,79,Fixed,15
640,849,Townhouse,~1000001,81,Fixed,10
681,320,Multi-Family,~49999,80,Fixed,15
659,~1,Townhouse,50000,79,Adjustable,40
300,~299,Multi-Family,418001,81,Adjustable,10
661,~1,SFR,50000,80,Fixed,15
681,621,Multi-Family,~49999,81,Fixed,15
701,419,~Commercial,418001,80,Adjustable,30
699,319,SFR,~49999,79,Adjustable,10
761,419,~Commercial,50000,81,Adjustable,15
701,~851,SFR,50001,80,Fixed,10
~851,520,SFR,417999,79,Fixed,30
301,~299,Condo,417999,80,Adjustable,40
301,~299,Condo,50000,80,Fixed,30
701,421,~Commercial,50000,80,Fixed,30
701,~1,Townhouse,417999,81,Adjustable,30
850,421,SFR,~1000001,80,Fixed,30
849,~299,Townhouse,418001,81,Fixed,15
639,0,SFR,~1000001,81,Fixed,15
619,849,~Commercial,417999,79,Adjustable,30
700,619,Condo,~49999,81,Adjustable,10
681,521,~Commercial,418001,81,Fixed,40
701,~851,Condo,418000,80,Fixed,30
~299,619,Multi-Family,418000,81,Fixed,40
~1,621,Multi-Family,417999,81,Adjustable,30
681,320,~Commercial,418000,79,Adjustable,10
760,520,~Commercial,50001,79,Fixed,40
300,850,Townhouse,~49999,81,Adjustable,30
301,619,Condo,~49999,79,Fixed,30
~0,421,Multi-Family,417999,79,Adjustable,10
700,419,~Commercial,50000,79,Adjustable,10
680,300,Townhouse,~1000001,81,Adjustable,30
