Borrower FICO,Co-borrower FICO,Property Type,LTV,Loan Amount,Loan Type,Period
619,851,Commercial,81,49999,Adjustable,30
619,851,Commercial,81,49999,Adjustable,40
619,851,Commercial,81,50000,Fixed,10
619,851,Commercial,81,50000,Fixed,15
619,851,Commercial,81,50000,Fixed,30
619,851,Commercial,81,50000,Fixed,40
619,851,Commercial,81,50000,Adjustable,10
619,851,Commercial,81,50000,Adjustable,15
619,851,Commercial,81,50000,Adjustable,30
619,851,Commercial,81,50000,Adjustable,40
619,851,Commercial,81,418000,Fixed,10
619,851,Commercial,81,418000,Fixed,15
619,851,Commercial,81,418000,Fixed,30
619,851,Commercial,81,418000,Fixed,40
619,851,Commercial,81,418000,Adjustable,10
619,851,Commercial,81,418000,Adjustable,15
619,851,Commercial,81,418000,Adjustable,30
619,851,Commercial,81,418000,Adjustable,40
619,851,Commercial,81,418001,Fixed,10
619,851,Commercial,81,418001,Fixed,15
619,851,Commercial,81,418001,Fixed,30
619,851,Commercial,81,418001,Fixed,40
619,851,Commercial,81,418001,Adjustable,10
619,851,Commercial,81,418001,Adjustable,15
619,851,Commercial,81,418001,Adjustable,30
619,851,Commercial,81,418001,Adjustable,40
619,851,Commercial,99,49999,Fixed,10
619,851,Commercial,99,49999,Fixed,15
619,851,Commercial,99,49999,Fixed,30
619,851,Commercial,99,49999,Fixed,40
619,851,Commercial,99,49999,Adjustable,10
619,851,Commercial,99,49999,Adjustable,15
619,851,Commercial,99,49999,Adjustable,30
619,851,Commercial,99,49999,Adjustable,40
619,851,Commercial,99,50000,Fixed,10
619,851,Commercial,99,50000,Fixed,15
619,851,Commercial,99,50000,Fixed,30
619,851,Commercial,99,50000,Fixed,40
619,851,Commercial,99,50000,Adjustable,10
619,851,Commercial,99,50000,Adjustable,15
619,851,Commercial,99,50000,Adjustable,30
619,851,Commercial,99,50000,Adjustable,40
619,851,Commercial,99,418000,Fixed,10
619,851,Commercial,99,418000,Fixed,15
619,851,Commercial,99,418000,Fixed,30
619,851,Commercial,99,418000,Fixed,40
619,851,Commercial,99,418000,Adjustable,10
619,851,Commercial,99,418000,Adjustable,15
619,851,Commercial,99,418000,Adjustable,30
619,851,Commercial,99,418000,Adjustable,40
619,851,Commercial,99,418001,Fixed,10
619,851,Commercial,99,418001,Fixed,15
619,851,Commercial,99,418001,Fixed,30
619,851,Commercial,99,418001,Fixed,40
619,851,Commercial,99,418001,Adjustable,10
619,851,Commercial,99,418001,Adjustable,15
619,851,Commercial,99,418001,Adjustable,30
619,851,Commercial,99,418001,Adjustable,40
619,851,Commercial,100,49999,Fixed,10
619,851,Commercial,100,49999,Fixed,15
619,851,Commercial,100,49999,Fixed,30
619,851,Commercial,100,49999,Fixed,40
619,851,Commercial,100,49999,Adjustable,10
619,851,Commercial,100,49999,Adjustable,15
619,851,Commercial,100,49999,Adjustable,30
619,851,Commercial,100,49999,Adjustable,40
619,851,Commercial,100,50000,Fixed,10
619,851,Commercial,100,50000,Fixed,15
619,851,Commercial,100,50000,Fixed,30
619,851,Commercial,100,50000,Fixed,40
619,851,Commercial,100,50000,Adjustable,10
619,851,Commercial,100,50000,Adjustable,15
619,851,Commercial,100,50000,Adjustable,30
619,851,Commercial,100,50000,Adjustable,40
619,851,Commercial,100,418000,Fixed,10
619,851,Commercial,100,418000,Fixed,15
619,851,Commercial,100,418000,Fixed,30
619,851,Commercial,100,418000,Fixed,40
619,851,Commercial,100,418000,Adjustable,10
619,851,Commercial,100,418000,Adjustable,15
619,851,Commercial,100,418000,Adjustable,30
619,851,Commercial,100,418000,Adjustable,40
619,851,Commercial,100,418001,Fixed,10
619,851,Commercial,100,418001,Fixed,15
619,851,Commercial,100,418001,Fixed,30
619,851,Commercial,100,418001,Fixed,40
619,851,Commercial,100,418001,Adjustable,10
619,851,Commercial,100,418001,Adjustable,15
619,851,Commercial,100,418001,Adjustable,30
619,851,Commercial,100,418001,Adjustable,40
620,None,SFR,79,49999,Fixed,10
620,None,SFR,79,49999,Fixed,15
620,None,SFR,79,49999,Fixed,30
620,None,SFR,79,49999,Fixed,40
620,None,SFR,79,49999,Adjustable,10
620,None,SFR,79,49999,Adjustable,15
620,None,SFR,79,49999,Adjustable,30
620,None,SFR,79,49999,Adjustable,40
620,None,SFR,79,50000,Fixed,10
620,None,SFR,79,50000,Fixed,15
620,None,SFR,79,50000,Fixed,30
620,None,SFR,79,50000,Fixed,40
620,None,SFR,79,50000,Adjustable,10
620,None,SFR,79,50000,Adjustable,15
620,None,SFR,79,50000,Adjustable,30
620,None,SFR,79,50000,Adjustable,40
620,None,SFR,79,418000,Fixed,10
620,None,SFR,79,418000,Fixed,15
620,None,SFR,79,418000,Fixed,30
620,None,SFR,79,418000,Fixed,40
620,None,SFR,79,418000,Adjustable,10
620,None,SFR,79,418000,Adjustable,15
620,None,SFR,79,418000,Adjustable,30
620,None,SFR,79,418000,Adjustable,40
620,None,SFR,79,418001,Fixed,10
620,None,SFR,79,418001,Fixed,15
620,None,SFR,79,418001,Fixed,30
620,None,SFR,79,418001,Fixed,40
620,None,SFR,79,418001,Adjustable,10
620,None,SFR,79,418001,Adjustable,15
620,None,SFR,79,418001,Adjustable,30
620,None,SFR,79,418001,Adjustable,40
620,None,SFR,80,49999,Fixed,10
620,None,SFR,80,49999,Fixed,15
620,None,SFR,80,49999,Fixed,30
620,None,SFR,80,49999,Fixed,40
620,None,SFR,80,49999,Adjustable,10
620,None,SFR,80,49999,Adjustable,15
620,None,SFR,80,49999,Adjustable,30
620,None,SFR,80,49999,Adjustable,40
620,None,SFR,80,50000,Fixed,10
620,None,SFR,80,50000,Fixed,15
620,None,SFR,80,50000,Fixed,30
620,None,SFR,80,50000,Fixed,40
620,None,SFR,80,50000,Adjustable,10
620,None,SFR,80,50000,Adjustable,15
620,None,SFR,80,50000,Adjustable,30
620,None,SFR,80,50000,Adjustable,40
620,None,SFR,80,418000,Fixed,10
620,None,SFR,80,418000,Fixed,15
620,None,SFR,80,418000,Fixed,30
620,None,SFR,80,418000,Fixed,40
620,None,SFR,80,418000,Adjustable,10
620,None,SFR,80,418000,Adjustable,15
620,None,SFR,80,418000,Adjustable,30
620,None,SFR,80,418000,Adjustable,40
620,None,SFR,80,418001,Fixed,10
620,None,SFR,80,418001,Fixed,15
620,None,SFR,80,418001,Fixed,30
620,None,SFR,80,418001,Fixed,40
620,None,SFR,80,418001,Adjustable,10
620,None,SFR,80,418001,Adjustable,15
620,None,SFR,80,418001,Adjustable,30
620,None,SFR,80,418001,Adjustable,40
620,None,SFR,81,49999,Fixed,10
620,None,SFR,81,49999,Fixed,15
620,None,SFR,81,49999,Fixed,30
620,None,SFR,81,49999,Fixed,40
620,None,SFR,81,49999,Adjustable,10
620,None,SFR,81,49999,Adjustable,15
620,None,SFR,81,49999,Adjustable,30
620,None,SFR,81,49999,Adjustable,40
620,None,SFR,81,50000,Fixed,10
620,None,SFR,81,50000,Fixed,15
620,None,SFR,81,50000,Fixed,30
620,None,SFR,81,50000,Fixed,40
620,None,SFR,81,50000,Adjustable,10
620,None,SFR,81,50000,Adjustable,15
620,None,SFR,81,50000,Adjustable,30
620,None,SFR,81,50000,Adjustable,40
620,None,SFR,81,418000,Fixed,10
620,None,SFR,81,418000,Fixed,15
620,None,SFR,81,418000,Fixed,30
620,None,SFR,81,418000,Fixed,40
620,None,SFR,81,418000,Adjustable,10
620,None,SFR,81,418000,Adjustable,15
620,None,SFR,81,418000,Adjustable,30
620,None,SFR,81,418000,Adjustable,40
620,None,SFR,81,418001,Fixed,10
620,None,SFR,81,418001,Fixed,15
620,None,SFR,81,418001,Fixed,30
620,None,SFR,81,418001,Fixed,40
620,None,SFR,81,418001,Adjustable,10
620,None,SFR,81,418001,Adjustable,15
620,None,SFR,81,418001,Adjustable,30
620,None,SFR,81,418001,Adjustable,40
620,None,SFR,99,49999,Fixed,10
620,None,SFR,99,49999,Fixed,15
620,None,SFR,99,49999,Fixed,30
620,None,SFR,99,49999,Fixed,40
620,None,SFR,99,49999,Adjustable,10
620,None,SFR,99,49999,Adjustable,15
620,None,SFR,99,49999,Adjustable,30
620,None,SFR,99,49999,Adjustable,40
620,None,SFR,99,50000,Fixed,10
620,None,SFR,99,50000,Fixed,15
620,None,SFR,99,50000,Fixed,30
620,None,SFR,99,50000,Fixed,40
620,None,SFR,99,50000,Adjustable,10
620,None,SFR,99,50000,Adjustable,15
620,None,SFR,99,50000,Adjustable,30
620,None,SFR,99,50000,Adjustable,40
620,None,SFR,99,418000,Fixed,10
620,None,SFR,99,418000,Fixed,15
620,None,SFR,99,418000,Fixed,30
620,None,SFR,99,418000,Fixed,40
620,None,SFR,99,418000,Adjustable,10
620,None,SFR,99,418000,Adjustable,15
620,None,SFR,99,418000,Adjustable,30
620,None,SFR,99,418000,Adjustable,40
620,None,SFR,99,418001,Fixed,10
620,None,SFR,99,418001,Fixed,15
620,None,SFR,99,418001,Fixed,30
620,None,SFR,99,418001,Fixed,40
620,None,SFR,99,418001,Adjustable,10
620,None,SFR,99,418001,Adjustable,15
620,None,SFR,99,418001,Adjustable,30
620,None,SFR,99,418001,Adjustable,40
620,None,SFR,100,49999,Fixed,10
620,None,SFR,100,49999,Fixed,15
620,None,SFR,100,49999,Fixed,30
620,None,SFR,100,49999,Fixed,40
620,None,SFR,100,49999,Adjustable,10
620,None,SFR,100,49999,Adjustable,15
620,None,SFR,100,49999,Adjustable,30
620,None,SFR,100,49999,Adjustable,40
620,None,SFR,100,50000,Fixed,10
620,None,SFR,100,50000,Fixed,15
620,None,SFR,100,50000,Fixed,30
620,None,SFR,100,50000,Fixed,40
620,None,SFR,100,50000,Adjustable,10
620,None,SFR,100,50000,Adjustable,15
620,None,SFR,100,50000,Adjustable,30
620,None,SFR,100,50000,Adjustable,40
620,None,SFR,100,418000,Fixed,10
620,None,SFR,100,418000,Fixed,15
620,None,SFR,100,418000,Fixed,30
620,None,SFR,100,418000,Fixed,40
620,None,SFR,100,418000,Adjustable,10
620,None,SFR,100,418000,Adjustable,15
620,None,SFR,100,418000,Adjustable,30
620,None,SFR,100,418000,Adjustable,40
620,None,SFR,100,418001,Fixed,10
620,None,SFR,100,418001,Fixed,15
620,None,SFR,100,418001,Fixed,30
620,None,SFR,100,418001,Fixed,40
620,None,SFR,100,418001,Adjustable,10
620,None,SFR,100,418001,Adjustable,15
620,None,SFR,100,418001,Adjustable,30
620,None,SFR,100,418001,Adjustable,40
620,None,Condo,79,49999,Fixed,10
620,None,Condo,79,49999,Fixed,15
620,None,Condo,79,49999,Fixed,30
620,None,Condo,79,49999,Fixed,40
620,None,Condo,79,49999,Adjustable,10
620,None,Condo,79,49999,Adjustable,15
620,None,Condo,79,49999,Adjustable,30
620,None,Condo,79,49999,Adjustable,40
620,None,Condo,79,50000,Fixed,10
620,None,Condo,79,50000,Fixed,15
620,None,Condo,79,50000,Fixed,30
620,None,Condo,79,50000,Fixed,40
620,None,Condo,79,50000,Adjustable,10
620,None,Condo,79,50000,Adjustable,15
620,None,Condo,79,50000,Adjustable,30
620,None,Condo,79,50000,Adjustable,40
620,None,Condo,79,418000,Fixed,10
620,None,Condo,79,418000,Fixed,15
620,None,Condo,79,418000,Fixed,30
620,None,Condo,79,418000,Fixed,40
620,None,Condo,79,418000,Adjustable,10
620,None,Condo,79,418000,Adjustable,15
620,None,Condo,79,418000,Adjustable,30
620,None,Condo,79,418000,Adjustable,40
620,None,Condo,79,418001,Fixed,10
620,None,Condo,79,418001,Fixed,15
620,None,Condo,79,418001,Fixed,30
620,None,Condo,79,418001,Fixed,40
620,None,Condo,79,418001,Adjustable,10
620,None,Condo,79,418001,Adjustable,15
620,None,Condo,79,418001,Adjustable,30
620,None,Condo,79,418001,Adjustable,40
620,None,Condo,80,49999,Fixed,10
620,None,Condo,80,49999,Fixed,15
620,None,Condo,80,49999,Fixed,30
620,None,Condo,80,49999,Fixed,40
620,None,Condo,80,49999,Adjustable,10
620,None,Condo,80,49999,Adjustable,15
620,None,Condo,80,49999,Adjustable,30
620,None,Condo,80,49999,Adjustable,40
620,None,Condo,80,50000,Fixed,10
620,None,Condo,80,50000,Fixed,15
620,None,Condo,80,50000,Fixed,30
620,None,Condo,80,50000,Fixed,40
620,None,Condo,80,50000,Adjustable,10
620,None,Condo,80,50000,Adjustable,15
620,None,Condo,80,50000,Adjustable,30
620,None,Condo,80,50000,Adjustable,40
620,None,Condo,80,418000,Fixed,10
620,None,Condo,80,418000,Fixed,15
620,None,Condo,80,418000,Fixed,30
620,None,Condo,80,418000,Fixed,40
620,None,Condo,80,418000,Adjustable,10
620,None,Condo,80,418000,Adjustable,15
620,None,Condo,80,418000,Adjustable,30
620,None,Condo,80,418000,Adjustable,40
620,None,Condo,80,418001,Fixed,10
620,None,Condo,80,418001,Fixed,15
620,None,Condo,80,418001,Fixed,30
620,None,Condo,80,418001,Fixed,40
620,None,Condo,80,418001,Adjustable,10
620,None,Condo,80,418001,Adjustable,15
620,None,Condo,80,418001,Adjustable,30
620,None,Condo,80,418001,Adjustable,40
620,None,Condo,81,49999,Fixed,10
620,None,Condo,81,49999,Fixed,15
620,None,Condo,81,49999,Fixed,30
620,None,Condo,81,49999,Fixed,40
620,None,Condo,81,49999,Adjustable,10
620,None,Condo,81,49999,Adjustable,15
620,None,Condo,81,49999,Adjustable,30
620,None,Condo,81,49999,Adjustable,40
620,None,Condo,81,50000,Fixed,10
620,None,Condo,81,50000,Fixed,15
620,None,Condo,81,50000,Fixed,30
620,None,Condo,81,50000,Fixed,40
620,None,Condo,81,50000,Adjustable,10
620,None,Condo,81,50000,Adjustable,15
620,None,Condo,81,50000,Adjustable,30
620,None,Condo,81,50000,Adjustable,40
620,None,Condo,81,418000,Fixed,10
620,None,Condo,81,418000,Fixed,15
620,None,Condo,81,418000,Fixed,30
620,None,Condo,81,418000,Fixed,40
620,None,Condo,81,418000,Adjustable,10
620,None,Condo,81,418000,Adjustable,15
620,None,Condo,81,418000,Adjustable,30
620,None,Condo,81,418000,Adjustable,40
620,None,Condo,81,418001,Fixed,10
620,None,Condo,81,418001,Fixed,15
620,None,Condo,81,418001,Fixed,30
620,None,Condo,81,418001,Fixed,40
620,None,Condo,81,418001,Adjustable,10
620,None,Condo,81,418001,Adjustable,15
620,None,Condo,81,418001,Adjustable,30
620,None,Condo,81,418001,Adjustable,40
620,None,Condo,99,49999,Fixed,10
620,None,Condo,99,49999,Fixed,15
620,None,Condo,99,49999,Fixed,30
620,None,Condo,99,49999,Fixed,40
620,None,Condo,99,49999,Adjustable,10
620,None,Condo,99,49999,Adjustable,15
620,None,Condo,99,49999,Adjustable,30
620,None,Condo,99,49999,Adjustable,40
620,None,Condo,99,50000,Fixed,10
620,None,Condo,99,50000,Fixed,15
620,None,Condo,99,50000,Fixed,30
620,None,Condo,99,50000,Fixed,40
620,None,Condo,99,50000,Adjustable,10
620,None,Condo,99,50000,Adjustable,15
620,None,Condo,99,50000,Adjustable,30
620,None,Condo,99,50000,Adjustable,40
620,None,Condo,99,418000,Fixed,10
620,None,Condo,99,418000,Fixed,15
620,None,Condo,99,418000,Fixed,30
620,None,Condo,99,418000,Fixed,40
620,None,Condo,99,418000,Adjustable,10
620,None,Condo,99,418000,Adjustable,15
620,None,Condo,99,418000,Adjustable,30
620,None,Condo,99,418000,Adjustable,40
620,None,Condo,99,418001,Fixed,10
620,None,Condo,99,418001,Fixed,15
620,None,Condo,99,418001,Fixed,30
620,None,Condo,99,418001,Fixed,40
620,None,Condo,99,418001,Adjustable,10
620,None,Condo,99,418001,Adjustable,15
620,None,Condo,99,418001,Adjustable,30
620,None,Condo,99,418001,Adjustable,40
620,None,Condo,100,49999,Fixed,10
620,None,Condo,100,49999,Fixed,15
620,None,Condo,100,49999,Fixed,30
620,None,Condo,100,49999,Fixed,40
620,None,Condo,100,49999,Adjustable,10
620,None,Condo,100,49999,Adjustable,15
620,None,Condo,100,49999,Adjustable,30
620,None,Condo,100,49999,Adjustable,40
620,None,Condo,100,50000,Fixed,10
620,None,Condo,100,50000,Fixed,15
620,None,Condo,100,50000,Fixed,30
620,None,Condo,100,50000,Fixed,40
620,None,Condo,100,50000,Adjustable,10
620,None,Condo,100,50000,Adjustable,15
620,None,Condo,100,50000,Adjustable,30
620,None,Condo,100,50000,Adjustable,40
620,None,Condo,100,418000,Fixed,10
620,None,Condo,100,418000,Fixed,15
620,None,Condo,100,418000,Fixed,30
620,None,Condo,100,418000,Fixed,40
620,None,Condo,100,418000,Adjustable,10
620,None,Condo,100,418000,Adjustable,15
620,None,Condo,100,418000,Adjustable,30
620,None,Condo,100,418000,Adjustable,40
620,None,Condo,100,418001,Fixed,10
620,None,Condo,100,418001,Fixed,15
620,None,Condo,100,418001,Fixed,30
620,None,Condo,100,418001,Fixed,40
620,None,Condo,100,418001,Adjustable,10
620,None,Condo,100,418001,Adjustable,15
620,None,Condo,100,418001,Adjustable,30
620,None,Condo,100,418001,Adjustable,40
620,None,Townhouse,79,49999,Fixed,10
620,None,Townhouse,79,49999,Fixed,15
620,None,Townhouse,79,49999,Fixed,30
620,None,Townhouse,79,49999,Fixed,40
620,None,Townhouse,79,49999,Adjustable,10
620,None,Townhouse,79,49999,Adjustable,15
620,None,Townhouse,79,49999,Adjustable,30
620,None,Townhouse,79,49999,Adjustable,40
620,None,Townhouse,79,50000,Fixed,10
620,None,Townhouse,79,50000,Fixed,15
620,None,Townhouse,79,50000,Fixed,30
620,None,Townhouse,79,50000,Fixed,40
620,None,Townhouse,79,50000,Adjustable,10
620,None,Townhouse,79,50000,Adjustable,15
620,None,Townhouse,79,50000,Adjustable,30
620,None,Townhouse,79,50000,Adjustable,40
620,None,Townhouse,79,418000,Fixed,10
620,None,Townhouse,79,418000,Fixed,15
620,None,Townhouse,79,418000,Fixed,30
620,None,Townhouse,79,418000,Fixed,40
620,None,Townhouse,79,418000,Adjustable,10
620,None,Townhouse,79,418000,Adjustable,15
620,None,Townhouse,79,418000,Adjustable,30
620,None,Townhouse,79,418000,Adjustable,40
620,None,Townhouse,79,418001,Fixed,10
620,None,Townhouse,79,418001,Fixed,15
620,None,Townhouse,79,418001,Fixed,30
620,None,Townhouse,79,418001,Fixed,40
620,None,Townhouse,79,418001,Adjustable,10
620,None,Townhouse,79,418001,Adjustable,15
620,None,Townhouse,79,418001,Adjustable,30
620,None,Townhouse,79,418001,Adjustable,40
620,None,Townhouse,80,49999,Fixed,10
620,None,Townhouse,80,49999,Fixed,15
620,None,Townhouse,80,49999,Fixed,30
620,None,Townhouse,80,49999,Fixed,40
620,None,Townhouse,80,49999,Adjustable,10
620,None,Townhouse,80,49999,Adjustable,15
620,None,Townhouse,80,49999,Adjustable,30
620,None,Townhouse,80,49999,Adjustable,40
620,None,Townhouse,80,50000,Fixed,10
620,None,Townhouse,80,50000,Fixed,15
620,None,Townhouse,80,50000,Fixed,30
620,None,Townhouse,80,50000,Fixed,40
620,None,Townhouse,80,50000,Adjustable,10
620,None,Townhouse,80,50000,Adjustable,15
620,None,Townhouse,80,50000,Adjustable,30
620,None,Townhouse,80,50000,Adjustable,40
620,None,Townhouse,80,418000,Fixed,10
620,None,Townhouse,80,418000,Fixed,15
620,None,Townhouse,80,418000,Fixed,30
620,None,Townhouse,80,418000,Fixed,40
620,None,Townhouse,80,418000,Adjustable,10
620,None,Townhouse,80,418000,Adjustable,15
620,None,Townhouse,80,418000,Adjustable,30
620,None,Townhouse,80,418000,Adjustable,40
620,None,Townhouse,80,418001,Fixed,10
620,None,Townhouse,80,418001,Fixed,15
620,None,Townhouse,80,418001,Fixed,30
620,None,Townhouse,80,418001,Fixed,40
620,None,Townhouse,80,418001,Adjustable,10
620,None,Townhouse,80,418001,Adjustable,15
620,None,Townhouse,80,418001,Adjustable,30
620,None,Townhouse,80,418001,Adjustable,40
620,None,Townhouse,81,49999,Fixed,10
620,None,Townhouse,81,49999,Fixed,15
620,None,Townhouse,81,49999,Fixed,30
620,None,Townhouse,81,49999,Fixed,40
620,None,Townhouse,81,49999,Adjustable,10
620,None,Townhouse,81,49999,Adjustable,15
620,None,Townhouse,81,49999,Adjustable,30
620,None,Townhouse,81,49999,Adjustable,40
620,None,Townhouse,81,50000,Fixed,10
620,None,Townhouse,81,50000,Fixed,15
620,None,Townhouse,81,50000,Fixed,30
620,None,Townhouse,81,50000,Fixed,40
620,None,Townhouse,81,50000,Adjustable,10
620,None,Townhouse,81,50000,Adjustable,15
620,None,Townhouse,81,50000,Adjustable,30
620,None,Townhouse,81,50000,Adjustable,40
620,None,Townhouse,81,418000,Fixed,10
620,None,Townhouse,81,418000,Fixed,15
620,None,Townhouse,81,418000,Fixed,30
620,None,Townhouse,81,418000,Fixed,40
620,None,Townhouse,81,418000,Adjustable,10
620,None,Townhouse,81,418000,Adjustable,15
620,None,Townhouse,81,418000,Adjustable,30
620,None,Townhouse,81,418000,Adjustable,40
620,None,Townhouse,81,418001,Fixed,10
620,None,Townhouse,81,418001,Fixed,15
620,None,Townhouse,81,418001,Fixed,30
620,None,Townhouse,81,418001,Fixed,40
620,None,Townhouse,81,418001,Adjustable,10
620,None,Townhouse,81,418001,Adjustable,15
620,None,Townhouse,81,418001,Adjustable,30
620,None,Townhouse,81,418001,Adjustable,40
620,None,Townhouse,99,49999,Fixed,10
620,None,Townhouse,99,49999,Fixed,15
620,None,Townhouse,99,49999,Fixed,30
620,None,Townhouse,99,49999,Fixed,40
620,None,Townhouse,99,49999,Adjustable,10
620,None,Townhouse,99,49999,Adjustable,15
620,None,Townhouse,99,49999,Adjustable,30
620,None,Townhouse,99,49999,Adjustable,40
620,None,Townhouse,99,50000,Fixed,10
620,None,Townhouse,99,50000,Fixed,15
620,None,Townhouse,99,50000,Fixed,30
620,None,Townhouse,99,50000,Fixed,40
620,None,Townhouse,99,50000,Adjustable,10
620,None,Townhouse,99,50000,Adjustable,15
620,None,Townhouse,99,50000,Adjustable,30
620,None,Townhouse,99,50000,Adjustable,40
620,None,Townhouse,99,418000,Fixed,10
620,None,Townhouse,99,418000,Fixed,15
620,None,Townhouse,99,418000,Fixed,30
620,None,Townhouse,99,418000,Fixed,40
620,None,Townhouse,99,418000,Adjustable,10
620,None,Townhouse,99,418000,Adjustable,15
620,None,Townhouse,99,418000,Adjustable,30
620,None,Townhouse,99,418000,Adjustable,40
620,None,Townhouse,99,418001,Fixed,10
620,None,Townhouse,99,418001,Fixed,15
620,None,Townhouse,99,418001,Fixed,30
620,None,Townhouse,99,418001,Fixed,40
620,None,Townhouse,99,418001,Adjustable,10
620,None,Townhouse,99,418001,Adjustable,15
620,None,Townhouse,99,418001,Adjustable,30
620,None,Townhouse,99,418001,Adjustable,40
620,None,Townhouse,100,49999,Fixed,10
620,None,Townhouse,100,49999,Fixed,15
620,None,Townhouse,100,49999,Fixed,30
620,None,Townhouse,100,49999,Fixed,40
620,None,Townhouse,100,49999,Adjustable,10
620,None,Townhouse,100,49999,Adjustable,15
620,None,Townhouse,100,49999,Adjustable,30
620,None,Townhouse,100,49999,Adjustable,40
620,None,Townhouse,100,50000,Fixed,10
620,None,Townhouse,100,50000,Fixed,15
620,None,Townhouse,100,50000,Fixed,30
620,None,Townhouse,100,50000,Fixed,40
620,None,Townhouse,100,50000,Adjustable,10
620,None,Townhouse,100,50000,Adjustable,15
620,None,Townhouse,100,50000,Adjustable,30
620,None,Townhouse,100,50000,Adjustable,40
620,None,Townhouse,100,418000,Fixed,10
620,None,Townhouse,100,418000,Fixed,15
620,None,Townhouse,100,418000,Fixed,30
620,None,Townhouse,100,418000,Fixed,40
620,None,Townhouse,100,418000,Adjustable,10
620,None,Townhouse,100,418000,Adjustable,15
620,None,Townhouse,100,418000,Adjustable,30
620,None,Townhouse,100,418000,Adjustable,40
620,None,Townhouse,100,418001,Fixed,10
620,None,Townhouse,100,418001,Fixed,15
620,None,Townhouse,100,418001,Fixed,30
620,None,Townhouse,100,418001,Fixed,40
620,None,Townhouse,100,418001,Adjustable,10
620,None,Townhouse,100,418001,Adjustable,15
620,None,Townhouse,100,418001,Adjustable,30
620,None,Townhouse,100,418001,Adjustable,40
620,None,Multi-Family,79,49999,Fixed,10
620,None,Multi-Family,79,49999,Fixed,15
620,None,Multi-Family,79,49999,Fixed,30
620,None,Multi-Family,79,49999,Fixed,40
620,None,Multi-Family,79,49999,Adjustable,10
620,None,Multi-Family,79,49999,Adjustable,15
620,None,Multi-Family,79,49999,Adjustable,30
620,None,Multi-Family,79,49999,Adjustable,40
620,None,Multi-Family,79,50000,Fixed,10
620,None,Multi-Family,79,50000,Fixed,15
620,None,Multi-Family,79,50000,Fixed,30
620,None,Multi-Family,79,50000,Fixed,40
620,None,Multi-Family,79,50000,Adjustable,10
620,None,Multi-Family,79,50000,Adjustable,15
620,None,Multi-Family,79,50000,Adjustable,30
620,None,Multi-Family,79,50000,Adjustable,40
620,None,Multi-Family,79,418000,Fixed,10
620,None,Multi-Family,79,418000,Fixed,15
620,None,Multi-Family,79,418000,Fixed,30
620,None,Multi-Family,79,418000,Fixed,40
620,None,Multi-Family,79,418000,Adjustable,10
620,None,Multi-Family,79,418000,Adjustable,15
620,None,Multi-Family,79,418000,Adjustable,30
620,None,Multi-Family,79,418000,Adjustable,40
620,None,Multi-Family,79,418001,Fixed,10
620,None,Multi-Family,79,418001,Fixed,15
620,None,Multi-Family,79,418001,Fixed,30
620,None,Multi-Family,79,418001,Fixed,40
620,None,Multi-Family,79,418001,Adjustable,10
620,None,Multi-Family,79,418001,Adjustable,15
620,None,Multi-Family,79,418001,Adjustable,30
620,None,Multi-Family,79,418001,Adjustable,40
620,None,Multi-Family,80,49999,Fixed,10
620,None,Multi-Family,80,49999,Fixed,15
620,None,Multi-Family,80,49999,Fixed,30
620,None,Multi-Family,80,49999,Fixed,40
620,None,Multi-Family,80,49999,Adjustable,10
620,None,Multi-Family,80,49999,Adjustable,15
620,None,Multi-Family,80,49999,Adjustable,30
620,None,Multi-Family,80,49999,Adjustable,40
620,None,Multi-Family,80,50000,Fixed,10
620,None,Multi-Family,80,50000,Fixed,15
620,None,Multi-Family,80,50000,Fixed,30
620,None,Multi-Family,80,50000,Fixed,40
620,None,Multi-Family,80,50000,Adjustable,10
620,None,Multi-Family,80,50000,Adjustable,15
620,None,Multi-Family,80,50000,Adjustable,30
620,None,Multi-Family,80,50000,Adjustable,40
620,None,Multi-Family,80,418000,Fixed,10
620,None,Multi-Family,80,418000,Fixed,15
620,None,Multi-Family,80,418000,Fixed,30
620,None,Multi-Family,80,418000,Fixed,40
620,None,Multi-Family,80,418000,Adjustable,10
620,None,Multi-Family,80,418000,Adjustable,15
620,None,Multi-Family,80,418000,Adjustable,30
620,None,Multi-Family,80,418000,Adjustable,40
620,None,Multi-Family,80,418001,Fixed,10
620,None,Multi-Family,80,418001,Fixed,15
620,None,Multi-Family,80,418001,Fixed,30
620,None,Multi-Family,80,418001,Fixed,40
620,None,Multi-Family,80,418001,Adjustable,10
620,None,Multi-Family,80,418001,Adjustable,15
620,None,Multi-Family,80,418001,Adjustable,30
620,None,Multi-Family,80,418001,Adjustable,40
620,None,Multi-Family,81,49999,Fixed,10
620,None,Multi-Family,81,49999,Fixed,15
620,None,Multi-Family,81,49999,Fixed,30
620,None,Multi-Family,81,49999,Fixed,40
620,None,Multi-Family,81,49999,Adjustable,10
620,None,Multi-Family,81,49999,Adjustable,15
620,None,Multi-Family,81,49999,Adjustable,30
620,None,Multi-Family,81,49999,Adjustable,40
620,None,Multi-Family,81,50000,Fixed,10
620,None,Multi-Family,81,50000,Fixed,15
620,None,Multi-Family,81,50000,Fixed,30
620,None,Multi-Family,81,50000,Fixed,40
620,None,Multi-Family,81,50000,Adjustable,10
620,None,Multi-Family,81,50000,Adjustable,15
620,None,Multi-Family,81,50000,Adjustable,30
